hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
10001,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10001,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10002,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10002,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
10004,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
10004,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
10005,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
10005,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10008,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10008,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10009,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
10010,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
10010,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
10031,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
10032,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
10033,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10034,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
10036,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
10037,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10038,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
10040,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
10051,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
10052,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10053,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
10054,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
10055,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
10056,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10057,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10058,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10059,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
10060,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
10061,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
10062,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
