hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
10001,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
10002,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
10004,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
10005,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
10008,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
10009,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
10010,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
10031,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
10032,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
10033,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
10034,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
10035,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
10036,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
10037,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
10038,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
10040,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
10051,2,0,3,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
10052,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
10053,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
10054,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
10055,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
10056,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
10057,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
10058,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
10059,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
10060,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
10061,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
10062,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
10063,6,1,2,0.0,1,0,1,0.02093169373343273,1,Medium Poverty
10064,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
